class,conversation,synthetic
4,길이 막혀서 이제 늦었어. 우리 기다릴래? 아마도 교통사고라 봐. 그럼 나중에 만나자고 했는데 이건 참 화가 나. 교통신문 한번 봐봐.,topic
2,아오 야 밥먹을 때 쩝쩝 소리 좀 내지마라 시끄러워서 먹을 수가 없네. 뭐 먹는다고 자랑하냐 김사원? 죄송합니다. 조용히 먹도록 노력하겠습니다. 야야 젓가락도 그렇게 잡냐? 부모님이 밥상교육 안 시켜줬어? 애들 교육용 젓가락으로 연습해야 되는거 아니야? 잠시 외국에 살다와서 젓가락이 낯설어서 사용하기가 어려워서 그렇습니다. 연습해 오도록 하겠습니다. 요즘 시대에 그 나이먹고 젓가락 사용 못하는 애들도 있다니 이래서 가정교육이 중요 하다니까 요즘 애들은 가정교육을 다 독학으로 하나봐 뭐 알아서 잘 하는 게 하나도 없냐 그러게 요즘 저러니까 젊은 애들이 욕먹지 나때는 저렇게 젓가락 사용하면 엄청 혼났는데 부모가 오냐오냐 키웠나보네 밥먹는데 언짢게 해드려서 죄송합니다. 그래 죄송한건 아네 너랑 밥 먹으니까 밥 맛 진짜 뚝 떨어진다 짐승이랑 먹는 느낌이야 너 어떡하냐 저런 애랑 일해야 하고 보통 일이 아니겠다 밥 먹는것도 제대로 못하면 뭐 잘 하는 일이 있기라도 해? 있기는 무슨 손도 느리고 어리버리 하고 서류도 작성도 못 하고 그냥 알아서 관두면 좋겠어 쟤를 어디를 보고 뽑은건지 뭐 얼굴이 준수하기라도 해야지 수산시장 온 줄 알았잖아 얼굴보고 맞아 맞아 얼굴에서 냄새 엄청 나는거 같아 죄송합니다. 정말 죄송합니다.,no
1,야 나 저번에 그 일 있는 이후로 몸이 안 좋아서 병원 갔는데 나 병 걸렸대. 뭔 병? 많이 아파? 어떡해 내가 지금 갈까? 아니 오지 마 나 성병 걸렸대. 그니까 빨리 치료비 보내 거의 30만원 깨지게 생겼어. 뭔소리야. 진단서나 처방전 보내봐. 증거가 있어야 내가 치료비를 주지. 나 안 믿는다는거야? 먼저 병걸리게 해놓고 증거가 있어야 준다니. 나 수치스러워서 증거 못 줘. 그냥 내 말 믿고 보내. 아니 너 말만 믿고 어떻게 보내. 내가 몇 달 전 검사 했을 때는 난 이상이 없었는데. 그럼 몇 달 지나고 생겼을 수도 있지 되게 웃기네. 빨리 보내 안 그러면 내가 페북에 글써버릴거야. 아니 나 때문이 아닌것 같은데 내가 돈을 왜 보내야 해. 근거를 대야 내가 믿고 보내지. 그럼 나 페북에 글 써? 돈을 선택할래 아니면 니 자존심을 선택할래 둘 중 하나해. 아 진짜 나 아니라니까. 그냥 돈 보내줄게. 빠른 시일 안으로 50만원 보내. 갑자기 또 왜 50만원이 됐어.? 혹시 돈이 더 들지 어떻게 알아. 미리 받는다는데 그것도 안 돼? 50이 얼마 한다고 그래. 빨리 보내,no
3,야 너 뭐야? 저요? 저 아세요? 온라인으로 병신같은 짓 하고 돌아다니면 다야? 제가 뭐했죠? 이새끼가? 팀킬 고의로 해놓고 먹튀한다고? 죄송해요. 몰랐어요. 이 새끼 인성이 글러먹었네. 인생 그렇게 사니까 쉽지? 가만히 냅둬 그냥. 안닥쳐? 호구새끼가 말대꾸까지하네? 죄송해요.,no
3,같이 가 내 옆으로 오지마 왜 내가 아는 사람들이 보면 니가 내 여친인줄 알거아냐 근데 아니라고 하면 되잖아 아 싫어 뚱뚱하고 못생겼는데 여친으로 오해받는거 싫다고 그러니까 내 뒤로 멀리 떨어져서 따라와 내가 뚱뚱하고 못생겨서 오해받는게 싫다고? 그래! 너 혼자 가 나 안갈래,no
2,이대리 이거 빨리해줘 저 . 이 일이 급해서 이것부터 하구요 빨리해달라고 회의 들어가게 그건 과장님이 하실일이잖아요 이대리 저도 이거 오전중으로 넘겨야해요 이것부터해 제가 한 일도 과장님이 하신것 처럼 하시면서 이건 아니잖아요 어서 하라고 네,no
3,야 너 진짜 못생겼다 네? 얼굴이 그게 뭐니? 초면에 뭐하시는거죠 초면이고 뭐고 너 얼굴 갈아엎으라고 경찰에 신고할거에요 경찰도 니 얼굴 보고 도망가겄다 별꼴이야 못생겼으면 집안에 쳐박혀 있어 나오지 말고 어이가 없네,no
4,스트레스 많이 받는 것 같아. 으로 깊게 숨을 들이마. 몸을 흔들며 긴장을 풀자. 일단 잠깐 산책하기도 해. 그리고 나서 워크아웃하면 기분이 좋아질 거야.,topic
2,씨 오늘 뭐해요? 아 저 약속이 있어서요. 누구랑요? 남자친구? 아. 네 에이 왜이렇게 말을 안해줘. 우리사이에. 아 너무 개인적인 일이라 말씀드리고 싶지 않아요. 씨는 너무 사회생활 못한다. 친구는 있어? 친구도 없는거 아냐? 네?. 어머 표정봐. 그렇게 표정에서 감정 다 드러내면 회사 생활 못한다. 아. 죄송합니다.,no
0,야 내가 면상 재수 없으니까 눈에 띄지말라했지 미. 미안해 미안하다면 다냐? 고개 푹 숙이고 다니라고 땅까지 어?. 어? 한번 해봐 고개 푹 숙이고 개처러 기어봐 왜왜그래. 뭘 왜그래야? 쳐맞고 할래 그냥 할래? 내가 뭘 그렇게 잘못했어 너 생긴게 재수 털려서 그래 빨리 숙여 새끼야 시. 싫어 싫어?? 지금부터 쳐맞고 네발로 기어가게 해줄게,no
2,지영씨 일루와바요 업무를 왜 이렇게해요? 뭐가문제죠 팀장님? 자자 모니터바바요 이건이렇게해야지 팀장님 어디만지시는거에요? 내가뭘만졋다고그래요? 사람이상한사람만드시네. 팀장님이 제 엉덩이만졋자나요. 지영씨 생사람잡지마세요. 흠흠 난 결혼도한사람이고 가정에충실한 사람입니다. 인사팀에 신고하겟습니다.,no
3,내가 이렇게 치면 기분나쁘죠? 네. 기분 나쁜거 알면 사과부터하세요 아. 짜증나네 장애인이면 조심좀하고다니세요 죄송합니다 . 왜 민폐를 주고 다니는건지 정상 사람들한테 아. 장애인이 벼슬이야? . 죄송합니다,no
0,이번 일은 너가 책임좀 지어 줘야겠다. 작년에도 제가 맡고 경찰서도 갔다 오지 않았습니까. 그래서. 싫다는거야? 좀 힘들것 같습니다. 저도 사람답게 좀 살아보고 싶습니다. 그래도 죽는것보단 낫지 않겠어? 예.? 사장님 제가 잘하겠습니다. 니가 책임 져 주는 게 잘하는거야 이번 한 번만은 제발. 부탁한다 예.,no
0,누구야 내 동생 팬게 누구세요? 니가 김뽀뽀냐? 니가 내 동생 때렸어? 네 제가 김뽀뽄데요 때리진 않고 같이 장난친건데 너 죽고 싶어? 한 번만 더 나대면 대가리 다 뜯어 버릴 줄 알아 형이나 동생이나 막나가는 건 똑같네 뭐? 너 밤길 조심해라 밤에 돌아다닐 때 헬멧 쓰고 다녀 대가리 박살나기 싫으면 와 무슨 말을 그렇게 살벌하게 하세요? 제가 더 맞았거든요? 됐고 니 이름 한 번만 더 들리면 쥐도새도 모르게 죽여버릴테니까 행동 조심해 알겠어? 녹음했어요 경찰서에서 봬요,no
0,아주 세상이 만만한가봐. 고개 치켜들고 잘사네? 그렇지 않습니다. 야 너 그렇게 한번 살아봐. 니 식도에서 항문까지 얼마나 꼿꼿한지 확인시켜줄게. 아닙니다. 아니긴 뭐가아니야? 그렇게 당당한 자식이. 당당한 놈이라 표정도 당당하네? 죄송합니다. 죄송해? 그래도 몸은 성해서 안구며 심장이며 간이며 싱싱하겠다야. 죄송합니다. 죄송해봐 더. 그런식으로 죄송하면 나야 고맙지. 너같은 놈 장기해결부터 머리카락 하나까지 흔적없이 만들어줄게. 내가 장난하는것 같지? 천천히 지켜봐라. 이 자식아. 정말 죄송합니다.,no
4,아 휴대폰 분실이야. 그럼 지금 어디서 분실했을까? 가장 최근 기억나던 순간은 교통편에서 있었는데 그때는 연락기를 꼭 쥐고 있었군. 이건 정말 스트레스 받는 일이죠. 마지막으로 확인해보면 다시 찾았네.,topic
1,민선아 나 요즘 나 아이돌준비하느라 돈이 너무 많이나가서 그런데 나 5만원만 빌려줄 수 있어? 5만원? 너무 많은거 아니야. 돈 없어. 민선아. 아이돌준비 돈 많이 드는거 너도 알잖아 우리 서로 좀 돕자. 미안해. 돈이 없어서 그래. 나도 굶고 그러느데도 부족해. 너무 힘들어 친구 좀 도와줘야지. 안돼. 미안해. 야. 좀 너무한거 아니야? 아이돌 친구두면 너도 좋은 거잖아 빨리 빌려주고 나 데뷔하길 기도해줘. 아이돌 되면 좋은데 나는 지금 그럼 너무 힘들어 나중에 돈 많으면 그때 빌려줄게. 난 지금이 없거든? 빨리 좀 빌려줘라 내가 용돈 받으면 줄게 우리 좋게 끝내자. 알았어. 빨리 줘.,no
0,야 넌 내 손에 죽어야해 너 다시한번만 잘 생각해봐 뭘 생각해 임마 너는 너 자신의 인생 망치고 싶지 않을거 아냐 뭔 상관이야 그러니까 만약 날 찌르고 감옥에서 인생이 그렇게 좋을 것 같아? 뭐라는 거야 죽을 준비나해 형진아 평범하게 산다는게 얼마나 행복한건데 아 그게 너의 부모님이 보시기에 안좋으실것 아냐 입 다물고 넌 진짜로 죽었다,no
0,지금 뭐하는건가? 꼼짝마 손들어 내가 그럴 것 같니? 딸에게 독약이라도 줄 거야 헉 그건 안 되 딸 살리고 싶으면 내말 들어 알았어 지금 당장 듣지 않으면 여기 있는 물건 던질거야 알았어 두고 보지,no
3,이새끼 이것도 틀려? 틀린건가? 바보자식. 이래가지고 대학은 가겠니 공부열심히하고있어 열심히만하면돼? 머리가나쁘잖아. 누굴닮아서 부모욕은 하지마 어쭈 죽을래? 미안 넌진짜 세상어찌살려고. 한심하다 미안해,no
0,야 쫄다구 너 자세가 그게 모야 왜 그러십니까? 왜? 왜? 이게 죽고싶나? 죄송합니다 이게 요즘 풀어줬더니 꼭대기까지 올라가네 제가 정신이 나갔나봅니다 죄송합니다 너 배고프지? 빵 두박스 다 먹어 괜찮습니다 용서해주십시오 니가 배가 고파서 머리두 안돌아가는거 같으니 배를 채워야지 오늘 여기서 배터져서 사람하나 죽어나가는 날이다 배터저 죽든지 맞아 죽든지 선택해 잘못했습니다 시정하겠습니다,no
1,어이 거기 떡볶이집들 이번 달 자리세 7만원 올랐으니까 알아둬. 네? 사장님 한 마디 상의도 없이 그렇게 올려버리시면 어떡해요. 안그래도 장사 안 돼서 살기 힘든데. 살기 힘들면 다른 일을 하시던가. 맨날 그렇게 놀고 먹으려 하면 안되지. 저희 진짜 열심히 돈 벌고 아끼고 아껴서 내는거예요. 된다면 다음달부터 안될까요.? 달라면 빨리 줘야지. 내가 갑이고 너네가 을이야 몰라? 왜 협상하려고 들지? 그게 아니고 저희도 이번달 돈을 어떻게 쓸지 다 계획 해둔게 있는데 갑자기 당황스러워서 그렇죠. 그니까 조금 조금 아끼면 7만원 더 못내? 여기서 장사하면서 돈 많이 벌잖아. 원래 받아야 할 금액만큼 안 받다가 이제 받겠다는데 뭐가 문제야? 진짜 다음달부터 허락해주시면 꼬박꼬박 7만원 씩 더 내도록 하겠습니다. 아 됐고 7만원 안 낼거면 이 자리에서 나가. 당신들말고 이 자리 들어 올 사람 많아. 아니 달라면 줘야지 왜 안주는건데? 네. 이번 달 부터 드리도록 할게요.,no
0,음. 여기가 어디지? 이제 일어났나? 여기가 어딘지 궁금하지 않아?? .! 길 가는 중에 차에 강제로 태운 것들이 니 새끼들이냐? 하. 주제도 모르고 입 놀리네 입 놀리는 거 보면 아직도 정신 못 차렸냐? 아니? 정신 아주 잘만 차렸는데? 날 살려둘 생각이나 있긴 하냐? 살려둘 생각이야 없지만 패기 하나는 인정해줄게 우리도 두려워서 질질 싸는 것보다야 이게 낫지 나 하나 죽는 걸로 끝날 것 같지? 니들도 언젠가는 나랑 똑같은 신세 될 텐데 글쎄?? 과연 그럴까? 네 장기만 팔았을 것 같냐? 너를 포함해 장기 팔아서 얻은 돈 가로채서 얻은 돈이 얼마일 것 같아?? 내가 그냥 죽을 것이라고 생각하지마 여기 오면서 내가 그만한 안전 장치도 안 했을 것 같아? . 설마. 야! 이 새끼 죽여버릴거야! 시체도 못 찾을 정도로 죽여버린다! 감히 카메라를 설치하고 녹음기를 녹음해서 실시간 전송을 하고 있어?,no
3,얘 며늘아가. 이번 주 토요일 시간되지? 어머니 저 그날은 동창 모임이 있어요. 얘 넌 시어머니가 말씀하시는데 말대꾸니? 그게 아니라. 됐고! 내 친구들이랑 근교로 놀러가기로 했으니까 운전 좀 해라. 어머니 그 날은 어떻게 안될까요? 저도 간만에 보는 동창들인데. 너는 가정교육을 어떻게 받은거야? 시어머니가 말씀하시면 네네 하고 알아먹어야지! . 알겠습니다 어머니. 제가 모시고 갈게요. 그래. 처음부터 그러면 좀 좋니? 그리고 내 친구 두명 분 까지 도시락도 좀 준비해라. 네.?? . 알겠습니다 어머님.,no
2,신과장 오늘 사직서 쓰고 내일부터 나오지 말게나. 네? 왜 그러시는거죠? 저 사직서 쓴다고 얘기 드린 적 없는데요. 다른사람이랑 착각하시는거 아닌가요? 신과장 착각이 심한건가 눈치가 없는건가? 진짜 왜 짜르는지 모르나? 아니면 알면서도 모른척 하는건가? 저요.? 죄송한데 진짜 갑자기 왜 그러시는지 모르겠어요. 저 회사에 뭐 크게 일 낸것도 없는데. 1년전에 말이야. 누가 우리 회사 세금횡령한다고 내부고발했을 때 그게 누군지 몰랐거든? 근데 이제 알았어 신과장 자네가 내부고발 했다며. 지금까지 꽁꽁 숨기느라 힘들었겠어. 남의 등에 칼 꽂으니까 좋아? 그건 법을 어겼으니 신고한겁니다. 그리고 내부고발로 사직시키는거 법원까지 갈 수 있는 문제라는거 아십니까? 동료를 믿지 못 하고 외부에 신고한 사람은 더이상 우리랑 일 할 자격이 없어. 당장 내쫓기전에 짐 정리하고 내일까지 자리 비워. 너 말고도 유망한 인재 많으니까. 동료 등에 칼을 꽂았으면 끝을 볼 각오는 했어야지. 부당 해고 하시면 신고할겁니다. 저는 그때 마땅히 해야 할 일을 했을 뿐이에요. 제가 이렇게 쫓겨나야 할 이유 모르겠습니다. 모르겠다고? 아직도 그 말이 나와? 그때 감사 들어가고 회사 한동안 고생 많이 했어. 그정도는 동료로써 눈 감아줄 수 있는거 아닌가? 넌 동료의 믿음을 저버렸어. 빨리 나가. 꼴도 보기 싫으니까. 월급은 대충 내가 일한 날에 맞춰서 계좌로 보내줄게. 너무하시네요. 저도 이런 회사에 더 이상 있고 싶지 않아요. 우리도 같은 입장이야. 자기 혼자 정의로운 척 하는 사람하고는 일 할 이유 못 느껴.,no
1,윽. 어? 제가 도와드릴께요. 학생! 지금 제 몸 만지시는 거예요? 아니. 저는 그냥 도와드리려고. 지금 내 몸 만졌잖아! 아니. 네. 죄송합니다. 죄송하면 다야? 그럼. 뭐를 해드릴지.? 그럼 뭐로 해드릴지? 허참 요즘 학생들 버르장머리가!.100만원으로 협의 해드릴께. 안그러면 신고 할거야! 제가 그런 큰 돈이 어디있어요. 제가 딱히 잘못 한 것도 아니고.,no
2,승현씨 주말에 약속있어요? 아니요. 없습니다. 잘됐다. 그럼 주말에 우리 집 가구 좀 옮겨줘요. 네? 과장님 집안일을 제가 왜. 아기들 방 가구 배치 다시하려고 하는데 힘 센 사람이 승현씨 밖에 안떠오르네 네? 그렇다고 주말에 과장님 집을 가는건 아는 것 같아요. 도와주면 내가 승진시켜줄게 그럼 되지? 아니요. 이건 아닌거 같아요. 도와주면 승진이라니까 어렵나? 그래도 이건 아닌 것 같아요. 과장님 죄송합니다.,no
3,야야 오타쿠 일루와봐 싫어 싫워 아 얼른 !! 왜에에 왜에에에말도 어눌해요 따라하지마 따롸하지뫄 오융 기분이 나빠요 ? 아니 하지말라구 아뉘 하지 말롸규 아니 우리보고 뭘 하지마라하라야 얼른 오기나 해 싫어 그리고 따라하지마 똬라하지뫄그래 오타쿠야 그렇게 가만히 앉아서 만화나 보세여에휴,no
0,너 내 마누라 만났지? 무슨소리에요 형님 엊그제 둘이 길에서 같이 있는거 봤어 그냥 길가다 마주쳐서 인사했어요 거짓말하지마 니년놈들이 헛짓거리 하고 다니는거 다 알아 오해해요 형님 아주 그냥 웃느라 정신 없던데 오랜만이라 반가워서 그랬죠 헛소리마 나는 내가 본 것만 믿어 니네 둘다 죽여버릴거야 정말 오해힙니다. 뒤통수 조심해라 벽돌로 내리찍어 죽여버릴테니까 눈에 띄지마 오해해요. 형님,no
4,"아, 이달에는 학원 비가 너무 많이 들었어요? 네, 저번 달에만 해도 상처였지만 이번에는 더 심해졌어요. 그럼 어떻게 하겠어요? 그건 제가 생각했을 때는 도움이 될 것 같아요. 이제는 나중에 후회하더라고요. 하지만 지금은 어떻게 해야 할까요? 고민하고 있으셨죠? 물론, 시간이 걸릴 거예요. 하지만 방법은 여러 가지가 있을 거야. 이제부터 한 달 동안 정해진 예산으로만 살게 하면 될 것 같습니다. 그리고 다른 방식으로 공부를 하려고 합니다. 아마도 다음 달에는 더 잘 될 거예고요.",keyword with persona
0,물건은 어디 있지? 여기있습니다. 어.? 분명 가져왔는데.! 가져왔어요? 헛소리 하지마 어딜 또 빠져나가려고 아 진짜에요 정말 잘못했어요 준비 못하면 두당 이빨 하나씩 분명히 말했을텐데 아 제발요 안돼요 이빨이 싫으면 뭐 다른걸로 할까.? 어디보자 이 눈알 한짝으로 할까 일주일만! 일주일만 시간을 더 주세요 그뒤로는 시키는 대로 할게요 시키는대로? 목숨을 내놓을 준비는 되었나 예예 뭐든 하겠습니다,no
2,원장님 지금 뭐하시는 거에요? 내가 뭘요 ? 저 다른 병원들에 다 소문 내신 거 원장님이시잖아요. 제가요? 무슨 근거로 갑자기 그러시는 거죠? 제가 부당한 사항 말씀드리고 이직하겠다고 말씀드렸더니 원장님께서 다른 병원들에 제 험담 하셨다는 거 다 알고 왔어요. 김선생 사회가 그렇게 만만하고 쉬운 줄 알았어요 그럼? 사회가 만만하고 쉬운 게 아니라 부당한 부분을 저는 짚어 드린 겁니다. 아니 그러니까 사회생활을 그 따위로 하는데 다른 데에서 받아 줄거라고 생각했냐구요. 쯧쯧. 환자들 과잉진료에 직원들 부당한 차별 그게 그럼 원장님이 잘못하신게 아니라는 말씀이신가요? 저기요. 김선생님 증거있어요? 어디 한 번 증거 가지고 와서 얘기하시고 지금 엄연한 업무방핸데 어쩔래요? 그러니까 사회생활 좀 잘하지 그랬어,no
2,뭐? 이번 주 목 금 연달아 휴가를 사용한다고? 네 그때 집 안 사정으로 인해서 사용해야할 듯 합니다. 너 그때도 집안일이라 해놓고 꿀휴무 때만 사용하더니 이번에도 연달아 쉬려하네? 아닙니다. 제 개인 일도 아닌 집 안 일이라 사용했습니다. 뭘 아니야야. 그때 휴무인데 인스타 보니까 밖에 잘만 돌아다니더만 그건 일정 모두 마치고 짧은 제 개인 시간이었습니다. 그럼 이번에도 모두 집 안 일 때문은 아닌거네? 안돼. 이번 프로젝트 중요하니 마치고 가 과장님 프로젝트 일정 고려해서 이번에 사용하는 겁니다. 무슨 말이 이리 많아. 안된다고. 이번에 꼭 사용해야합니다. 안돼. 그리 알아. 너 그러고 또 놀러갈 거 뻔해. 자리로 돌아가.,no
1,야 니네집에 키위 농장한다며? 어 응 내가 키위 진짜 좋아하는데 좀 얻어먹어보자 응?? 우리도 다 파는건데 야 친구 좋다는게 뭐야 새끼야 그렇긴한데 나도 엄마아빠테 물어봐아햐고 그냥 니가 학교가서 먹는다고 가방에 몇개 넣어오면 되잖아 . 우리엄마아빠가 힘들게 농사지으신건데 야 귀농귀촌 했으면 그정도도 생각안했어? . 부모님한테 물어볼게 아 답답한 새끼 너 여기서 학교 편하게 다니기 싫어? 여기가 시골이라 너무 만만하게 보는거아니야?? . 미안해. 몇개 몰래 가져와볼게 이제 말이 통하네,no
3,너 그 얘기 들었어? 배우가 완전 쓰레기래. 헐 진짜?? 와 완전 반전이네. 내 친구가 배우 친적인데 성격 진짜 더럽데. 약간 앞잡이처럼 생겼잖아 맞아. 솔직히 못생긴거 인정? 인정 그리고 다리는 왜 그렇게 짧아 내말이 완전 펭귄인줄 펭귄,no
4,아 약속 시간이 좀 바뀌었네. 그래서 저녁에 만나기로 했는데 이제 오전으로 바뀌었다니 조금 놀라. 그래도 만날 생각은 있어서 괜찮아. 새로운 시간으로 다시 예매할게.,topic
4,"이 여행에서 처음으로 사위를 먹었어요. 맛있어요? 네, 정말 좋았어요! 고구마와 함께 먹으면 더 맛이 나요. 맞아요? 고구도 좋아 사위는 너무 달아요. 하지만 사위만 먹고 싶을 때면 고구랑 함께 먹으세요. 다 같이 먹으면 어떨까요? 그럼 고구매고사위로 가볼까 해요. 하하, 그런데 사위 때문에 안 쉴래요. 집에 돌아갈 때까지 오래 걸릴 것 같아요. 우리가 다음날부터는 사위를 제대로 즐겨보겠습니다.",keyword with persona
1,야 너 돈 많아보인다 저 없습니다. 없는애가 그렇게 명품을 두르고 다녀? 이거 다 선물받은 것입니다. 지금 돈없어? 예 없습니다. 그럼 그 시계 팔아서 좀 주라 안됩니다. 나 줘봐 내가 당근에 팔아줄게. 팔리면 너도 좀 줄게 아.,no
3,너 중국에서 왔다며 ? 응 진짜 중국은 마약하면 죽냐? 응? 그게 무슨말이야 아니 뉴스보면 그러잖아 마약하면 바로 사형이라고 아. 나도 사실 잘 모르겠네 . 진짜면 대박이다 중국인 미개하다 진짜 . 아 그래서 짱깨 소리 듣는건가 개 웃겨 . 놀리지마,no
3,넌 공부를 왜그렇게 못하냐? 열심히 하고 있어. 열심히 하는데 성적이 그렇게 나오면 포기해. 너가 뭘 알아. 난 꼭 성공할거야. 꼴에 성공 하겠다. 그만 얘기하자. 이런걸로 공부 해서 뭐해? 책은 내가 가져간다. 안돼. 어제 산거야. 뭐래. 공부 더 잘하는 내가 보는게 더 실용적이잖아. 이리 줘.,no
1,거기 친구야 일로와바 네? 왜요? 가지고있는 돈 다꺼내봐 없어요 뒤질래? 뒤져서 나오면 1000원당 한대다 싫어요 좋은말 할때 내놔 없다고요 안되겠네 너 좀 맞자 알겠어요 드릴게요,no
